metric,value
holdout_source_pattern,Friday-WorkingHours-Afternoon-DDos
holdout_source_files,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
raw_training_pool_rows,2604998
raw_holdout_test_rows,225745
training_rows_used,200000
holdout_test_rows_used,225745
common_numeric_features_used,78
training_benign_rows,167016
training_malicious_rows,32984
holdout_benign_rows,97718
holdout_malicious_rows,128027
train_rows_input,2604998
train_rows_after_missing_label_drop,2604998
train_columns_input,80
train_numeric_features_used,78
train_dropped_all_missing_numeric_columns,1
train_missing_numeric_values_imputed,5666
train_benign_rows,2175379
train_malicious_rows,429619
train_label_column,Label
test_rows_input,225745
test_rows_after_missing_label_drop,225745
test_columns_input,80
test_numeric_features_used,78
test_dropped_all_missing_numeric_columns,1
test_missing_numeric_values_imputed,68
test_benign_rows,97718
test_malicious_rows,128027
test_label_column,Label
